Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single
0.4599299649198405,2.2709178899350864,0.7625990103948733,-1.0194910388046006,-0.9058443468216482,-0.6800726574026703,1.3866085111154687,0.3951079943532947,-0.05524090942716585,-0.10354863285544672,0.7376302343184684,2.13613339981722,1.591078732034192,-1.1564461136380721,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.4307596572290291,-2.1849787428400376,-2.5028443585628546,-0.17644547313414966,-0.08198041709750674,-0.6916030070076106,0.23789211300701513,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.9033631592184527,-0.4403505756117782,0.3917113295706396,-0.8953276728524248,-0.9058443468216482,-0.6800726574026703,-0.9604266993989685,-2.4819632214948433,-0.05524090942716585,0.03397378119437714,-0.2606166292879241,-1.0814047086490635,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,-0.3008024081522363,0.17962401935004002,0.3300189385207997,0.15715561433491781,0.7515265325278632,0.22914243024629508,-0.8993482320996916,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,4.068444273425673,-0.9151502608861564,1.4847086155284892
-0.981227916550649,-0.4403505756117782,-1.515353029262076,-0.8953276728524248,0.07597404199149325,1.150054219269046,-0.6670472980846639,-1.0434276135707743,-0.9702170993757151,-0.5610958195063473,-0.0024323466967347365,-0.6792124450907779,1.591078732034192,-0.8827530909698547,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,-1.210503151689786,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
2.011946144964983,-0.4403505756117782,-0.866299587819667,-1.0194910388046006,0.07597404199149325,1.150054219269046,0.750953141601142,0.3951079943532947,2.689687660418482,2.705438140506527,0.661470094252038,-1.0814047086490635,1.591078732034192,-0.3353670456334196,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,3.338000565997962,-0.6085769013799859,0.3300189385207997,4.827570838901862,1.5850334821532333,0.536057575997597,2.5123728032204284,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
0.6816465620691465,-0.4403505756117782,-1.011647462737272,2.0845931099997963,-0.9058443468216482,0.23499078093318787,1.2888153773440338,0.3951079943532947,1.7747114704699327,2.2564995556740812,0.7397418833036745,-0.6792124450907779,1.591078732034192,-0.8827530909698547,-0.42511515094885133,1.184313050927584,1.4167569553787969,1.7785135770764484,0.17962401935004002,1.746450587062627,2.992764857821991,2.1407047819034797,0.536057575997597,2.228062716943752,2.102226162597564,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.09436152795342473,-0.4403505756117782,-1.4577150788637154,-0.39867420904372125,-0.9058443468216482,-0.6800726574026703,0.8976428422582943,0.3951079943532947,-0.05524090942716585,-0.3299548606808218,-1.6077079052503513,1.331748872700649,-0.6285044101629726,1.3067910903758853,2.352303835250314,1.184313050927584,1.4167569553787969,-0.5607169063058219,-2.1849787428400376,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.8993482320996916,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.9033631592184527,-0.4403505756117782,0.995656809831723,-0.8953276728524248,-0.9058443468216482,-1.5951360957385285,-0.03139192857033712,-1.0434276135707743,1.7747114704699327,2.2205586430820303,0.8760136311489697,2.5383256633755056,-0.6285044101629726,2.1278701583805377,2.352303835250314,1.184313050927584,0.2367950718621785,1.38864182984607,-1.3967778221100118,0.3300189385207997,2.1587621391493226,1.0293621824029866,2.6844635962567103,1.0908223718370451,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.457654652091718,-0.4403505756117782,-1.3374271823801802,-0.026184111187193555,0.07597404199149325,0.23499078093318787,-0.32477132988464175,0.3951079943532947,2.689687660418482,2.766989643508482,0.7432612982790179,0.5273643455840783,1.591078732034192,0.21201899970301535,-0.42511515094885133,0.2631806779839075,0.2367950718621785,2.038428075230034,-0.6085769013799859,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.2382133677705344,2.2709178899350864,-0.5154598897426891,-0.8953276728524248,0.07597404199149325,-1.5951360957385285,-0.569254164313229,-1.0434276135707743,-0.9702170993757151,-0.608658344553313,0.41412560978490615,-0.2770201815324926,1.591078732034192,2.1278701583805377,2.352303835250314,-0.6579516949597691,-0.9431668116544397,-0.04088790999865073,-0.6085769013799859,1.746450587062627,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.20521982652807777,-0.4403505756117782,-0.3400400407042001,-1.0194910388046006,2.039610819617776,0.23499078093318787,1.3866085111154687,0.3951079943532947,0.8597352805213835,0.1766613563352742,-0.39421362175195834,-0.6792124450907779,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-1.5790840679034457,1.4167569553787969,-0.17084515907544354,0.17962401935004002,0.3300189385207997,0.4907567018039853,1.0293621824029866,-0.6916030070076106,0.5222021992836918,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.64865302082669,-0.4403505756117782,1.1986426351476889,-0.8953276728524248,-1.8876627356347895,1.150054219269046,-0.32477132988464175,-2.4819632214948433,-0.9702170993757151,-1.1503546139796146,0.464101302434782,-0.6792124450907779,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,2.596718838895415,-1.3404604007665786,0.9678249400800659,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.9033631592184527,-0.4403505756117782,-1.517859027105483,0.09797925476498233,-0.9058443468216482,-1.5951360957385285,0.16419433897253266,0.3951079943532947,-0.9702170993757151,-0.8221516696510052,-0.645359074392461,0.12517208202579286,-0.6285044101629726,1.5804841130441027,2.352303835250314,1.184313050927584,1.4167569553787969,-0.4307596572290291,0.17962401935004002,-1.0864127100210275,-0.8436476480722847,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.34907166634518744,-0.4403505756117782,-0.4553159415009214,-0.8953276728524248,-0.9058443468216482,0.23499078093318787,1.6310913455440559,0.3951079943532947,-0.9702170993757151,-0.6665511917824251,1.600027679876607,0.5273643455840783,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.5607169063058219,1.7560258608100918,-1.0864127100210275,-0.5100465606032172,-0.3598160669726301,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.3160781251027308,2.2709178899350864,1.4141584496806896,1.2154495483345653,0.07597404199149325,-1.5951360957385285,0.06640120520109777,1.8336436022773637,-0.05524090942716585,-0.2518317991783397,-1.3496643992581756,2.13613339981722,1.591078732034192,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.3008024081522363,0.17962401935004002,-1.0864127100210275,-0.3432460168686834,-0.6376517168477533,-0.6916030070076106,-0.04641797326966155,-0.47568621197463123,-1.5778511473911099,-1.3668550336179872,1.4876541110413941,-0.851081768077004,2.836574315288398,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.4246611108492613,-0.4403505756117782,1.0232227861091998,0.9671228164302136,-1.8876627356347895,1.150054219269046,-1.2049095338275557,-1.0434276135707743,-0.05524090942716585,-0.4513361463210419,1.3905521005441699,-0.6792124450907779,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,-0.6579516949597691,1.4167569553787969,-0.8206314044594075,2.5442267815401176,0.3300189385207997,-0.5100465606032172,-0.6376517168477533,0.22914243024629508,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
-1.202944513699955,-0.4403505756117782,-1.0216714541109,0.9671228164302136,1.0577924308046347,1.150054219269046,-0.17808162922748944,-2.4819632214948433,-0.9702170993757151,-0.8972617205170279,-1.1293490218016808,-0.6792124450907779,-0.6285044101629726,-0.06167402296520215,-0.42511515094885133,0.2631806779839075,2.596718838895415,-1.080545902612993,0.17962401935004002,1.746450587062627,-0.6768471043377509,-0.6376517168477533,-0.6916030070076106,-0.615038145823015,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,1.171076658870212,-0.7711643069002488,0.07597404199149325,0.23499078093318787,1.4355050780011862,1.8336436022773637,-0.05524090942716585,-0.2675424974970207,1.3355084503297996,-0.2770201815324926,1.591078732034192,-0.6090600683016372,-0.42511515094885133,-0.6579516949597691,0.2367950718621785,0.738855584462106,-1.3967778221100118,-1.0864127100210275,-0.3432460168686834,-0.3598160669726301,-0.38468786125630866,-0.3307280595463382,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.202944513699955,-0.4403505756117782,-0.7560356827097596,0.22214262071715823,-0.9058443468216482,-1.5951360957385285,-0.2758747629989243,0.3951079943532947,-0.05524090942716585,-0.37299786977309846,1.19416874492001,-0.6792124450907779,1.591078732034192,-0.6090600683016372,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.8206314044594075,0.17962401935004002,0.3300189385207997,-0.3432460168686834,-0.3598160669726301,0.22914243024629508,-0.3307280595463382,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.64865302082669,2.2709178899350864,-0.6407597819130383,1.3396129142867412,0.07597404199149325,-0.6800726574026703,0.26198747274396755,-2.4819632214948433,-0.05524090942716585,-0.4121670080470702,1.4850131984823858,0.12517208202579286,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.9505886535362003,-0.6085769013799859,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-0.615038145823015,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,1.4876541110413941,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,1.81437890279834,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.981227916550649,2.2709178899350864,-1.1745373225587261,1.8362663780954447,0.07597404199149325,0.23499078093318787,-0.7159438649703813,0.3951079943532947,-0.9702170993757151,-0.8750945708345054,-0.9735093266934766,-0.6792124450907779,1.591078732034192,0.48571202237123284,-0.42511515094885133,0.2631806779839075,2.596718838895415,-1.3404604007665786,0.17962401935004002,0.3300189385207997,-1.0104481918068184,-0.9154873667228767,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,1.694830208142272,-0.5228375749958971,-0.9058443468216482,-0.6800726574026703,1.533298211772621,0.3951079943532947,-0.9702170993757151,-0.9428873101548411,-0.7009658310028862,0.5273643455840783,-0.6285044101629726,0.48571202237123284,-0.42511515094885133,1.184313050927584,0.2367950718621785,-0.4307596572290291,0.9678249400800659,0.3300189385207997,-0.8436476480722847,-0.6376517168477533,-0.0777727155050068,-1.1836583183763683,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.870369617975996,2.2709178899350864,-1.202103298836203,-0.15034747713936944,1.0577924308046347,-0.6800726574026703,0.5553668740582722,-2.4819632214948433,-0.9702170993757151,-0.9372917189728451,-1.334601303163706,-0.6792124450907779,1.591078732034192,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.5607169063058219,0.9678249400800659,-1.0864127100210275,-0.009644929399615925,0.7515265325278632,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,4.168333000133267,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-1.3138028122746082,-0.4403505756117782,-0.3074620687399093,-0.5228375749958971,-0.9058443468216482,-0.6800726574026703,0.9465394091440118,1.8336436022773637,-0.05524090942716585,-0.5324722184599834,0.583479858398429,-0.6792124450907779,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,1.184313050927584,1.4167569553787969,-0.6906741553826147,-0.6085769013799859,0.3300189385207997,-0.17644547313414966,-0.3598160669726301,-0.38468786125630866,0.23789211300701513,-0.47568621197463123,-1.5778511473911099,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
0.5707882634944935,-0.4403505756117782,-0.6357477862262243,-0.8953276728524248,-1.8876627356347895,0.23499078093318787,-0.6670472980846639,0.3951079943532947,-0.9702170993757151,-0.813112637741627,1.3764744406427964,-1.0814047086490635,1.591078732034192,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,-0.9505886535362003,1.7560258608100918,0.3300189385207997,-0.6768471043377509,-0.6376517168477533,-0.38468786125630866,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,5.5483135981831255,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,-0.6735328330024172
1.1250797563677588,-0.4403505756117782,0.9480428508069902,2.0845931099997963,1.0577924308046347,1.150054219269046,1.5821947786583386,0.3951079943532947,2.689687660418482,2.8373649633743545,-1.2697032910183743,0.12517208202579286,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,0.2367950718621785,2.038428075230034,-0.6085769013799859,0.3300189385207997,-0.3432460168686834,-0.6376517168477533,-0.38468786125630866,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,-1.3668550336179872,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,3.8314488121336026,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
1.2359380549424117,-0.4403505756117782,0.14361754307334804,-0.647000940948073,0.07597404199149325,1.150054219269046,-0.569254164313229,0.3951079943532947,0.8597352805213835,0.30643602874848824,0.6288099232808515,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,-0.04088790999865073,-0.6085769013799859,0.3300189385207997,0.4907567018039853,1.30719783227811,-0.6916030070076106,1.0908223718370451,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.09436152795342473,-0.4403505756117782,-0.8236976244817482,-0.7711643069002488,0.07597404199149325,0.23499078093318787,-0.9604266993989685,0.3951079943532947,-0.9702170993757151,-0.5987584524620894,-0.7015289373989412,-0.6792124450907779,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,0.2631806779839075,-0.9431668116544397,0.08906933907814206,-0.6085769013799859,-1.0864127100210275,0.657557245538519,1.5850334821532333,-0.6916030070076106,0.8065122855603685,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
0.2382133677705344,-0.4403505756117782,-1.708314863204414,1.8362663780954447,-1.8876627356347895,-1.5951360957385285,-0.6670472980846639,0.3951079943532947,-0.05524090942716585,-0.509228993550154,-1.2528100991367261,1.7339411362589348,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,-1.5790840679034457,-0.9431668116544397,0.8688128335388988,-0.6085769013799859,0.3300189385207997,-0.009644929399615925,0.7515265325278632,-0.38468786125630866,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,2.0064000163579108,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.20521982652807777,-0.4403505756117782,-1.6531829106494602,-0.8953276728524248,0.07597404199149325,-0.6800726574026703,-1.4004958013704256,0.3951079943532947,-0.05524090942716585,-0.44100582413889555,0.24589757396349324,0.9295566091423637,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.17084515907544354,1.7560258608100918,0.3300189385207997,-0.17644547313414966,-0.6376517168477533,-0.38468786125630866,-0.615038145823015,2.102226162597564,-1.5778511473911099,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,1.481773320691476,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-0.09436152795342473,-0.4403505756117782,-1.6682188977099022,-0.39867420904372125,0.07597404199149325,-0.6800726574026703,-0.5203575974275115,1.8336436022773637,-0.9702170993757151,-0.739509092193834,1.092809593630121,0.12517208202579286,-0.6285044101629726,-0.8827530909698547,-0.42511515094885133,-0.6579516949597691,-0.9431668116544397,-0.8206314044594075,0.17962401935004002,0.3300189385207997,-1.0104481918068184,-1.193323016598,-0.6916030070076106,-1.1836583183763683,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,2.1958556824659086,-0.2609978754859402,-0.3417734875749095,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
-0.20521982652807777,-0.4403505756117782,1.2487625920158285,-0.5228375749958971,1.0577924308046347,0.23499078093318787,-0.17808162922748944,0.3951079943532947,0.8597352805213835,0.34883339270438074,0.5665866665167808,-1.0814047086490635,-0.6285044101629726,-0.6090600683016372,-0.42511515094885133,1.184313050927584,-0.9431668116544397,0.738855584462106,1.7560258608100918,0.3300189385207997,1.4915599642111876,0.4736908826527399,-0.6916030070076106,2.5123728032204284,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,-0.851081768077004,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,3.2624476020980997,0.8043996665398438,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,-0.9151502608861564,1.4847086155284892
-1.0920862151253021,-0.4403505756117782,-0.4753639242481773,-1.0194910388046006,-0.9058443468216482,0.23499078093318787,0.11529777208681521,0.3951079943532947,0.8597352805213835,0.201841516654256,-1.1586305543965376,-0.6792124450907779,-0.6285044101629726,-1.1564461136380721,-0.42511515094885133,1.184313050927584,-0.9431668116544397,-0.3008024081522363,0.17962401935004002,0.3300189385207997,0.32395615806945155,0.7515265325278632,-0.6916030070076106,0.8065122855603685,-0.47568621197463123,0.6337733452572158,0.731606480134954,-0.6721992649890745,1.1749752344706816,-0.35253791681404567,-0.6748670569485931,-0.23990405756162686,-0.30651833284828656,-1.243163121016122,-0.18023494568285833,-0.45540333455658477,-0.2609978754859402,2.925914491190079,-0.23791547571544325,-0.4984050996048314,-0.5511527930895179,-0.24579419866503163,1.092716729416306,-0.6735328330024172
