Age,DailyRate,DistanceFromHome,Education,EmployeeNumber,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Attrition_Yes,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
1.7603726195472926,0.6979026936281421,0.4698214391996017,-0.8916882501868245,-1.287537654922598,1.1697805251007627,-0.4375028351475091,1.7855109940078144,-0.05778754527941421,-0.4362040731352696,1.6776226155611202,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,1.4159910129545328,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.22734670086570485,-0.6903945554443824,1.0867925984129432,-0.8916882501868245,0.4937272374029733,-1.5756862740979403,-1.6676657419318217,0.3796721288811475,-0.05778754527941421,-0.41835586638966604,-0.1350743711894882,-1.0785044383346125,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,2.4833959938131165,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0.22734670086570485,-0.4697544569310705,-0.3939381836990763,-1.8684257522543597,1.7233317339709984,1.1697805251007627,-1.1756005792180968,-1.0261667362455194,0.8459113011114247,0.7411401361193641,1.0040099114600451,0.523315742874663,-0.057267398720923963,3,-1.584178240646517,0.24198831185855807,-0.2930769296747854,1.707499689688721,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.9938596602064987,1.486257202922897,-0.8875151110697495,0.08504925188071055,0.2976551690313153,0.2546249253678617,0.15297536010896096,0.3796721288811475,1.7496101475022634,2.2406019814017952,1.375037981317512,2.1251359240839385,2.1293060069870897,4,-1.584178240646517,-0.9320143892374165,2.1496681153317065,-0.6201892226844657,0.33809616377248186,3.1009910786612376,2.9737803418003796,3.977310265498893,1.3672489585237668,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.3201625558062908,-0.24415615395678525,2.320734916839626,0.08504925188071055,1.6784677861232462,1.1697805251007627,1.432344783164646,-1.0261667362455194,-0.05778754527941421,0.04442263708562583,-0.7498004232942456,-0.6780493930322936,1.5826626555600865,4,1.1914379855160337,1.4159910129545328,-0.42164245835933756,-0.6201892226844657,0.33809616377248186,0.16194730971731802,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
-0.10115885313749257,-1.183735899311226,0.09963874367159682,1.0617867539482457,0.4771109604223243,1.1697805251007627,-0.14226373751927407,0.3796721288811475,0.8459113011114247,0.12558948204777526,-1.2038881860629862,0.12286069757234411,-0.8772324258614291,3,-1.584178240646517,-0.9320143892374165,-0.16451140099023315,-2.171981830933257,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
-0.42966440714069,0.8392115207658811,-1.0109093429124179,0.08504925188071055,-1.616539939139448,0.2546249253678617,-1.1756005792180968,1.7855109940078144,-0.05778754527941421,-0.23944884163016386,-1.5628297354629748,-0.27759434772997477,1.036019304133083,3,-1.584178240646517,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.5558522548689022,0.01862868247479974,1.7037637576262845,2.038524256015781,-0.9253028167444501,-1.5756862740979403,-1.0771875466753518,0.3796721288811475,1.7496101475022634,2.0162245251713506,0.22316447353274013,-0.27759434772997477,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,0.6068817711170802,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-0.3201625558062908,-1.6894727543305028,-0.8875151110697495,1.0617867539482457,-0.3669959101946442,0.2546249253678617,0.9894861367222936,-1.0261667362455194,-0.9614863916702531,-0.4508651001048725,-0.953303697973644,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,0.21280194070989908,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8843578088720997,-1.5109773937354638,-0.3939381836990763,1.0617867539482457,-1.535120181934268,1.1697805251007627,-0.6835354165043717,0.3796721288811475,0.8459113011114247,1.432545668859768,0.10595333328231313,0.523315742874663,-0.3305890744344257,3,-0.6589728319256667,-0.9320143892374165,0.7354472998016324,0.1557070814399298,1.754054456494842,-1.1442943653688686,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1
0.22734670086570485,-0.9011182450357478,-0.02375548817107146,0.08504925188071055,0.17801797477064257,0.2546249253678617,0.20218187638033347,0.3796721288811475,-0.05778754527941421,0.05929614270696211,-0.7790329378890763,2.5255909693862573,-0.057267398720923963,3,0.26623257679518353,-0.9320143892374165,-0.2930769296747854,-0.6201892226844657,-1.0778621289498782,-0.32789331844000197,-0.063295899399149,-0.6791456840737199,-0.3148734873096303,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0.4463504035345031,0.7003817958586287,-0.8875151110697495,1.0617867539482457,-0.16261570333266168,-0.6605306743650393,-0.4375028351475091,-2.432005601372186,-0.9614863916702531,-0.7914683788334734,0.47951113997971717,0.523315742874663,-0.6039107501479274,3,0.26623257679518353,0.24198831185855807,-0.16451140099023315,-1.3960855268088614,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,-1.1559347102263289,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1.869874470881692,-1.0052405387161871,1.2101868302556114,1.0617867539482457,-0.5431284461895235,0.2546249253678617,1.0878991692650386,0.3796721288811475,0.8459113011114247,0.8970994664916617,-1.0658769873508527,-0.27759434772997477,-0.057267398720923963,3,0.26623257679518353,0.24198831185855807,0.6068817711170802,-1.3960855268088614,1.754054456494842,0.32522751910309133,0.7649976209279952,1.4938670923934996,-0.8755809692540959,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.33684855220010396,0.8640025430707476,-0.02375548817107146,2.038524256015781,-1.2260574300941969,1.1697805251007627,-0.14226373751927407,-1.0261667362455194,-0.05778754527941421,-0.3456881674968516,-0.009992938548145236,2.5255909693862573,-0.3305890744344257,3,1.1914379855160337,0.24198831185855807,-0.8073390444129942,1.707499689688721,-2.4938204216722384,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.8843578088720997,-0.03591156659590658,1.827157989468953,1.0617867539482457,0.04010287583125598,-0.6605306743650393,-1.4708396768463317,0.3796721288811475,-0.9614863916702531,-0.9191680485252322,-0.8425574407586123,-0.6780493930322936,0.21605427699257776,3,-1.584178240646517,-0.9320143892374165,-0.678773515728442,0.1557070814399298,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.6791456840737199,-0.0345197463373974,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
-0.42966440714069,-1.3275238286794517,1.456975293940948,0.08504925188071055,1.1184992518753754,-0.6605306743650393,0.645040522822686,1.7855109940078144,-0.9614863916702531,-0.9508273676335051,-0.09502020455714803,-0.6780493930322936,0.7626976284195812,3,1.1914379855160337,2.5899937140505074,0.34975071374797573,2.4833959938131165,0.33809616377248186,1.141628566031958,1.8693889813641875,-0.058284890797371494,2.488663922412698,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
-1.5246829204846812,-0.4077769011689042,-0.02375548817107146,0.08504925188071055,1.6585282537464674,1.1697805251007627,-1.6184592256604493,0.3796721288811475,-0.9614863916702531,-1.0013972867460486,1.7768445160608821,-0.6780493930322936,1.036019304133083,3,-1.584178240646517,0.24198831185855807,-1.3216011591512031,0.1557070814399298,-1.0778621289498782,-0.9810141559830953,-1.1676872598353414,-0.3687152874355457,-1.1559347102263289,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
2.526885578888087,-0.2639889718006785,-0.270543951856408,1.0617867539482457,0.3458423722751973,-0.6605306743650393,-0.6835354165043717,1.7855109940078144,-0.05778754527941421,-0.2725955113005704,-0.48066453171203016,-1.0785044383346125,0.7626976284195812,3,-0.6589728319256667,0.24198831185855807,0.09261965637887129,0.1557070814399298,0.33809616377248186,0.651787937874638,0.7649976209279952,-0.3687152874355457,1.3672489585237668,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
-0.5391662584750891,-0.7548512134370353,-0.7641208792270812,1.0617867539482457,-0.09781222310813062,0.2546249253678617,1.333931750621901,0.3796721288811475,-0.05778754527941421,0.04718485955815971,-0.10668510220796991,-0.6780493930322936,-0.8772324258614291,3,0.26623257679518353,0.24198831185855807,-0.42164245835933756,-0.6201892226844657,1.754054456494842,0.16194730971731802,0.7649976209279952,1.1834366957553253,-0.3148734873096303,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7581699611438873,-0.8391406892735814,-0.6407266473844129,0.08504925188071055,-0.8488679426334649,0.2546249253678617,-1.2740136117608418,0.3796721288811475,-0.9614863916702531,-0.8962203541380276,-1.5299431565437902,2.5255909693862573,2.1293060069870897,4,0.26623257679518353,-0.9320143892374165,-1.0644701017820986,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,1
0.5558522548689022,-1.545684824962277,-0.8875151110697495,2.038524256015781,0.34251911687906755,1.1697805251007627,0.645040522822686,1.7855109940078144,-0.05778754527941421,-0.049067969677059405,-0.20450159335221113,1.7246808787816195,0.21605427699257776,3,-1.584178240646517,0.24198831185855807,-0.16451140099023315,0.1557070814399298,1.754054456494842,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.3148734873096303,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0.4463504035345031,0.7425265337769018,-1.0109093429124179,-0.8916882501868245,-1.701282951740758,-0.6605306743650393,1.3831382668932737,0.3796721288811475,-0.05778754527941421,-0.10834951351067117,0.7260199409380492,2.1251359240839385,-1.1505541015749308,3,-1.584178240646517,-0.9320143892374165,-0.42164245835933756,-2.171981830933257,-2.4938204216722384,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,0.24583399463483546,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.8843578088720997,0.37561940366487745,-0.8875151110697495,-0.8916882501868245,-0.4018900918540071,-0.6605306743650393,-0.9787745141326066,-2.432005601372186,-0.05778754527941421,0.027424344946955784,-0.2705558330616844,-1.0785044383346125,-0.6039107501479274,3,-1.584178240646517,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.16194730971731802,0.7649976209279952,0.2521455058408027,-0.8755809692540959,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0
-0.9771736638126857,-1.5109773937354638,-0.8875151110697495,0.08504925188071055,0.450524917253286,1.1697805251007627,-0.6835354165043717,-1.0261667362455194,-0.9614863916702531,-0.5600791270958275,-0.01280375725918665,-0.6780493930322936,-0.8772324258614291,3,-0.6589728319256667,0.24198831185855807,-1.193035630466651,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1
1.979376322216091,-0.8688899160394212,-1.0109093429124179,0.08504925188071055,-1.0814958203625507,1.1697805251007627,0.743453555365431,0.3796721288811475,2.6533089938931025,2.664921848913346,0.649987294804379,-1.0785044383346125,-0.3305890744344257,3,0.26623257679518353,-0.9320143892374165,3.3067578734926766,-0.6201892226844657,0.33809616377248186,4.733793172518971,1.5932911412551394,0.5625759024789769,2.488663922412698,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
0.6653541062033014,-1.012677845407647,2.0739464531542895,-0.8916882501868245,-1.4404074031445688,0.2546249253678617,1.2847252343505287,0.3796721288811475,1.7496101475022634,2.2216913813975245,0.7281280549713303,-0.6780493930322936,-0.8772324258614291,3,1.1914379855160337,1.4159910129545328,1.76397152927805,0.1557070814399298,1.754054456494842,2.9377108692754645,2.1454868214732357,0.5625759024789769,2.2083101814404653,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
-0.10115885313749257,-1.4539580424342708,-0.3939381836990763,-0.8916882501868245,-1.4071748491832707,-0.6605306743650393,0.8910731041795485,0.3796721288811475,-0.05778754527941421,-0.3318770551341822,-1.6153920453594492,1.3242258334793007,1.3093409798465847,4,1.1914379855160337,1.4159910129545328,-0.5502079870438897,-2.171981830933257,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.8755809692540959,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.8843578088720997,0.9730830412121604,-0.8875151110697495,-0.8916882501868245,-1.2642748671496895,-1.5756862740979403,-0.043850704976529056,-1.0261667362455194,1.7496101475022634,2.186207446558051,0.8641716805857348,2.5255909693862573,2.1293060069870897,4,1.1914379855160337,0.24198831185855807,1.3782749432243935,-1.3960855268088614,0.33809616377248186,2.1213098223465976,1.0410954610370433,2.7355886789461965,1.086895217551534,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0
1.4318670655440953,-1.3349611353709117,-0.02375548817107146,0.08504925188071055,0.940705088182431,0.2546249253678617,-0.3390898026047641,0.3796721288811475,2.6533089938931025,2.7256907433090913,0.7316415783601321,0.523315742874663,0.21605427699257776,3,0.26623257679518353,0.24198831185855807,2.0211025866471544,-0.6201892226844657,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1
0.22734670086570485,-0.5218156037712901,-0.8875151110697495,0.08504925188071055,0.7197086043397996,-1.5756862740979403,-0.5851223839616266,-1.0261667362455194,-0.9614863916702531,-0.6070369091289035,0.40305687103939064,-0.27759434772997477,2.1293060069870897,4,-0.6589728319256667,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,1.754054456494842,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
-0.2106607044718917,-0.3482784476372246,-1.0109093429124179,2.038524256015781,-1.3639725290335833,0.2546249253678617,1.3831382668932737,0.3796721288811475,0.8459113011114247,0.16829769104618375,-0.40392918090059954,-0.6780493930322936,-0.6039107501479274,3,-1.584178240646517,1.4159910129545328,-0.16451140099023315,0.1557070814399298,0.33809616377248186,0.48850772848886465,1.0410954610370433,-0.6791456840737199,0.5261877356070683,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
-0.6486681098094882,1.173890321881579,-0.8875151110697495,-1.8684257522543597,1.5771084965412874,1.1697805251007627,-0.3390898026047641,-2.432005601372186,-0.9614863916702531,-1.1418456755418096,0.4529489031603758,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,2.5899937140505074,-1.3216011591512031,0.9316033855643254,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.8843578088720997,-1.5134564959659504,0.09963874367159682,-0.8916882501868245,-0.7990191116915178,-1.5756862740979403,0.15297536010896096,0.3796721288811475,-0.9614863916702531,-0.817815731648412,-0.6546542099254937,0.12286069757234411,1.5826626555600865,4,1.1914379855160337,1.4159910129545328,-0.42164245835933756,0.1557070814399298,-1.0778621289498782,-0.8177339465973219,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0.33684855220010396,-0.4623171502396105,-0.8875151110697495,-0.8916882501868245,1.2913085324741247,0.2546249253678617,1.6291708482501361,0.3796721288811475,-0.9614863916702531,-0.6641936664451815,1.5869737121300345,0.523315742874663,0.4893759527060795,3,1.1914379855160337,0.24198831185855807,-0.5502079870438897,1.707499689688721,-1.0778621289498782,-0.4911735278257753,-0.33939373950819707,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.3201625558062908,1.387093113703431,1.2101868302556114,0.08504925188071055,-0.8688074750102436,-1.5756862740979403,0.05456232756621595,1.7855109940078144,-0.05778754527941421,-0.2547473045549669,-1.3577805104925036,2.1251359240839385,-0.6039107501479274,3,-0.6589728319256667,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,-1.0778621289498782,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1
-1.4151810691502822,1.0003531657475135,0.9633983665702748,-1.8684257522543597,-0.02636223209133997,1.1697805251007627,-1.2248070954894692,-1.0261667362455194,-0.05778754527941421,-0.451715014711806,1.3778488000285534,-0.6780493930322936,-0.057267398720923963,3,-0.6589728319256667,1.4159910129545328,-0.8073390444129942,2.4833959938131165,0.33809616377248186,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-1.1961773664814839,-1.0225942543295936,0.9633983665702748,1.0617867539482457,1.1517318058366732,1.1697805251007627,-0.19147025379064658,-2.432005601372186,-0.9614863916702531,-0.89197078110336,-1.137833946353513,-0.6780493930322936,-0.057267398720923963,3,0.26623257679518353,2.5899937140505074,-1.0644701017820986,0.1557070814399298,1.754054456494842,-0.6544537372115486,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.5558522548689022,1.1466201973462258,-0.7641208792270812,0.08504925188071055,-0.21744941736880333,0.2546249253678617,1.432344783164646,1.7855109940078144,-0.05778754527941421,-0.2702582461315033,1.3228972942276938,-0.27759434772997477,-0.6039107501479274,3,-0.6589728319256667,0.24198831185855807,0.7354472998016324,-1.3960855268088614,-1.0778621289498782,-0.32789331844000197,-0.33939373950819707,-0.3687152874355457,-0.3148734873096303,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.1961773664814839,-0.7598094178980086,0.2230329755142651,-0.8916882501868245,-1.0549097771935123,-1.5756862740979403,-0.2898832863333916,0.3796721288811475,-0.05778754527941421,-0.3743727854808573,1.1817941949334145,-0.6780493930322936,-0.6039107501479274,3,0.26623257679518353,0.24198831185855807,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.32789331844000197,-0.33939373950819707,0.2521455058408027,-0.3148734873096303,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1
-0.6486681098094882,-0.6457707152956227,1.3335810620982798,0.08504925188071055,-1.4121597322774655,-0.6605306743650393,0.251388392651706,-2.432005601372186,-0.05778754527941421,-0.41304390009633163,1.4721517677839928,0.12286069757234411,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,-0.9359045730975464,-0.6201892226844657,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1
-0.9771736638126857,-1.1738194903892794,1.827157989468953,0.08504925188071055,0.9623062482572747,0.2546249253678617,-0.7327419327757442,0.3796721288811475,-0.9614863916702531,-0.8700854799748223,-0.9822551306973706,-0.6780493930322936,0.4893759527060795,3,0.26623257679518353,2.5899937140505074,-1.3216011591512031,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1
0.5558522548689022,1.6647525635179359,-0.5173324155417446,-0.8916882501868245,-0.7209226098824676,-0.6605306743650393,1.5307578157073911,0.3796721288811475,-0.9614863916702531,-0.9370162552708357,-0.7101678794685616,0.523315742874663,0.4893759527060795,3,1.1914379855160337,0.24198831185855807,-0.42164245835933756,0.9316033855643254,0.33809616377248186,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-1.1559347102263289,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
-0.8676718124782865,-1.2010896149246324,-0.14714972001373974,1.0617867539482457,-0.9485656045173587,-0.6605306743650393,0.5466274902799411,-2.432005601372186,-0.9614863916702531,-0.9314918103257679,-1.342742630388432,-0.6780493930322936,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,-0.5502079870438897,0.9316033855643254,-1.0778621289498782,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,1,0,1,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1
-1.3056792178158831,-0.3160501186408981,-0.5173324155417446,-0.8916882501868245,-1.0898039588528752,-0.6605306743650393,0.9402796204509211,1.7855109940078144,-0.05778754527941421,-0.5318194664152885,0.5721276165085317,-0.6780493930322936,-0.8772324258614291,3,1.1914379855160337,1.4159910129545328,-0.678773515728442,-0.6201892226844657,0.33809616377248186,-0.16461310905422863,-0.33939373950819707,-0.3687152874355457,0.24583399463483546,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.5558522548689022,-0.6408125108346494,-0.8875151110697495,-1.8684257522543597,-0.9219795613483204,0.2546249253678617,-0.6835354165043717,0.3796721288811475,-0.9614863916702531,-0.8088916282756102,1.3637947064733462,-1.0785044383346125,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,-0.9359045730975464,1.707499689688721,0.33809616377248186,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.103361511540898,0.925980098832914,2.0739464531542895,1.0617867539482457,0.9972004299166376,1.1697805251007627,1.5799643319787637,0.3796721288811475,2.6533089938931025,2.7951712624259053,-1.2779532590989275,0.12286069757234411,-1.1505541015749308,3,0.26623257679518353,0.24198831185855807,2.0211025866471544,-0.6201892226844657,0.33809616377248186,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-1.1559347102263289,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1.2128633628752972,0.13018828284669903,-0.6407266473844129,0.08504925188071055,0.5618539730236342,1.1697805251007627,-0.5851223839616266,0.3796721288811475,0.8459113011114247,0.29642231804140917,0.6173817977562985,-0.6780493930322936,-1.1505541015749308,3,0.26623257679518353,-0.9320143892374165,-0.03594587230568093,-0.6201892226844657,0.33809616377248186,0.48850772848886465,1.3171933011460915,-0.6791456840737199,1.086895217551534,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
-0.10115885313749257,-0.8267451781211482,-0.7641208792270812,0.08504925188071055,0.3857214370287549,0.2546249253678617,-0.9787745141326066,0.3796721288811475,-0.9614863916702531,-0.5972628911491682,-0.7107300432107699,-0.6780493930322936,-0.8772324258614291,3,0.26623257679518353,-0.9320143892374165,0.09261965637887129,-0.6201892226844657,-1.0778621289498782,0.651787937874638,1.5932911412551394,-0.6791456840737199,0.8065414765793012,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
0.22734670086570485,-1.701868265482936,1.827157989468953,-1.8684257522543597,1.6435736044638833,-1.5756862740979403,-0.6835354165043717,0.3796721288811475,-0.05778754527941421,-0.508871772028084,-1.261088346832679,1.7246808787816195,-0.6039107501479274,3,-1.584178240646517,-0.9320143892374165,0.8640128284861845,-0.6201892226844657,0.33809616377248186,-0.0013328996684553085,0.7649976209279952,-0.3687152874355457,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
-0.2106607044718917,-1.6473280164122297,-0.8875151110697495,0.08504925188071055,-1.255966728659365,-0.6605306743650393,-1.4216331605749593,0.3796721288811475,-0.05778754527941421,-0.44151603942860396,0.23511045305466613,0.9237707881769818,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,-0.16451140099023315,1.707499689688721,0.33809616377248186,-0.16461310905422863,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0
-0.10115885313749257,-1.6622026297951495,-0.3939381836990763,0.08504925188071055,-1.5417666927265277,-0.6605306743650393,-0.5359158676902541,1.7855109940078144,-0.9614863916702531,-0.7362239293827958,1.0806047213359238,0.12286069757234411,-0.8772324258614291,3,-0.6589728319256667,-0.9320143892374165,-0.8073390444129942,0.1557070814399298,0.33809616377248186,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.2106607044718917,1.223472366491312,-0.5173324155417446,1.0617867539482457,-0.9319493275367098,0.2546249253678617,-0.19147025379064658,0.3796721288811475,0.8459113011114247,0.33828061243288415,0.5552627042422833,-1.0785044383346125,-0.6039107501479274,3,1.1914379855160337,-0.9320143892374165,0.7354472998016324,1.707499689688721,0.33809616377248186,1.4681889848035046,0.48889978081894714,-0.6791456840737199,2.488663922412698,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
-1.0866755151470848,-0.48214996808350374,-1.0109093429124179,-0.8916882501868245,-0.4982644983417712,0.2546249253678617,0.10376884383758846,0.3796721288811475,0.8459113011114247,0.1931576932989887,-1.1670664609483437,-0.6780493930322936,-1.1505541015749308,3,1.1914379855160337,-0.9320143892374165,-0.2930769296747854,0.1557070814399298,0.33809616377248186,0.32522751910309133,0.7649976209279952,-0.6791456840737199,0.8065414765793012,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
